sample,ECG1,ECG2
5861,0.89,-0.51
5862,1,-0.56
5863,1.06,-0.53
5864,1.18,-0.57
5865,1.27,-0.53
5866,1.33,-0.48
5867,1.3,-0.47
5868,1.3,-0.4
5869,1.21,-0.36
5870,1.07,-0.3
5871,1,-0.3
5872,0.84,-0.18
5873,0.75,-0.17
5874,0.6,-0.15
5875,0.46,-0.15
5876,0.39,-0.11
5877,0.24,-0.16
5878,0.22,-0.22
5879,0.19,-0.24
5880,0.12,-0.28
5881,0.2,-0.29
5882,0.12,-0.32
5883,0.2,-0.34
5884,0.15,-0.31
5885,0.17,-0.32
5886,0.21,-0.32
5887,0.18,-0.28
5888,0.2,-0.32
5889,0.18,-0.34
5890,0.18,-0.31
5891,0.21,-0.32
5892,0.24,-0.33
5893,0.21,-0.27
5894,0.21,-0.3
5895,0.21,-0.29
5896,0.2,-0.3
5897,0.18,-0.3
5898,0.12,-0.31
5899,0.13,-0.33
5900,0.12,-0.33
5901,0.08,-0.4
5902,0.07,-0.36
5903,0.11,-0.33
5904,0.07,-0.35
5905,0.04,-0.35
5906,0.04,-0.3
5907,0.05,-0.33
5908,-0.01,-0.29
5909,-0.02,-0.34
5910,0.01,-0.31
5911,0,-0.33
5912,0.01,-0.34
5913,0.02,-0.4
5914,0.01,-0.22
5915,0.05,-0.24
5916,0.04,-0.26
5917,-0.04,-0.3
5918,0,-0.37
5919,0.06,-0.3
5920,0.01,-0.11
5921,0.03,-0.28
5922,0.07,-0.29
5923,0.01,-0.26
5924,0.01,-0.29
5925,0.05,-0.29
5926,0.03,-0.27
5927,-0.02,-0.31
5928,0.01,-0.2
5929,0.05,-0.25
5930,0.03,-0.26
5931,0.05,-0.23
5932,0.04,-0.22
5933,0.03,-0.2
5934,0.01,-0.22
5935,0.01,-0.24
5936,0,-0.19
5937,0.02,-0.26
5938,0.01,-0.19
5939,0.03,-0.2
5940,0.05,-0.22
5941,0.13,-0.19
5942,0.16,-0.13
5943,0.17,-0.07
5944,0.2,-0.07
5945,0.16,-0.09
5946,0.21,-0.11
5947,0.17,-0.11
5948,0.25,-0.11
5949,0.16,-0.07
5950,0.01,-0.06
5951,-0.08,-0.14
5952,-0.19,-0.2
5953,-0.25,-0.2
5954,-0.29,-0.19
5955,-0.23,-0.23
5956,-0.3,-0.21
5957,-0.36,-0.24
5958,-0.35,-0.25
5959,-0.33,-0.27
5960,-0.4,-0.26
5961,-0.34,-0.28
5962,-0.39,-0.27
5963,-0.72,-0.28
5964,-0.27,-0.01
5965,0.93,0.6
5966,1.84,0.58
5967,2.27,-0.37
5968,-0.23,-1.76
5969,-0.51,-1.83
5970,-0.24,-1.48
5971,-0.26,-0.55
5972,-0.27,-0.19
5973,-0.39,-0.19
5974,-0.35,-0.14
5975,-0.35,-0.12
5976,-0.39,-0.09
5977,-0.34,-0.08
5978,-0.37,-0.06
5979,-0.29,-0.04
5980,-0.29,-0.05
5981,-0.3,-0.03
5982,-0.27,-0.09
5983,-0.29,0.01
5984,-0.21,0.02
5985,-0.15,-0.04
5986,-0.38,0.11
5987,-0.11,0.02
5988,-0.13,0.09
5989,-0.09,0.09
5990,-0.01,0.16
5991,-0.07,0.16
5992,0,0.2
5993,-0.04,0.29
5994,0.09,0.3
5995,0.17,0.38
5996,0.21,0.42
5997,0.25,0.53
5998,0.35,0.46
5999,0.36,0.55
6000,0.44,0.59
6001,0.56,0.57
6002,0.61,0.61
6003,0.53,0.62
6004,0.51,0.52
6005,0.46,0.43
6006,0.31,0.35
6007,0.32,0.17
6008,0.28,0.03
6009,0.11,0.04
6010,0.02,-0.04
6011,0.05,-0.17
6012,-0.04,-0.07
6013,-0.06,-0.15
6014,-0.11,-0.12
6015,-0.16,-0.16
6016,-0.13,-0.21
6017,-0.19,-0.17
6018,-0.11,-0.18
6019,-0.15,-0.23
6020,-0.21,-0.21
6021,-0.2,-0.18
6022,-0.18,-0.19
6023,-0.22,-0.23
6024,-0.25,-0.21
6025,-0.23,-0.24
6026,-0.24,-0.18
6027,-0.23,-0.23
6028,-0.19,-0.17
6029,-0.22,-0.16
6030,-0.24,-0.18
6031,-0.16,-0.13
6032,-0.2,-0.16
6033,-0.23,-0.16
6034,-0.17,-0.15
6035,-0.19,-0.12
6036,-0.19,-0.18
6037,-0.19,-0.16
6038,-0.19,-0.15
6039,-0.16,-0.14
6040,-0.17,-0.18
6041,-0.15,-0.13
6042,-0.19,-0.19
6043,-0.12,-0.09
6044,-0.17,-0.09
6045,-0.11,-0.1
6046,-0.12,-0.12
6047,-0.17,-0.13
6048,-0.16,-0.11
6049,-0.21,-0.07
6050,-0.19,-0.12
6051,-0.07,-0.12
6052,0.2,-0.07
6053,0.9,-0.07
6054,1.13,-0.02
6055,0.06,0.47
6056,-2.44,0.96
6057,-3.75,1.13
6058,-4.3,0.85
6059,-3.32,-0.01
6060,-1.77,-0.23
6061,-0.95,0.64
6062,-0.66,1.28
6063,-0.64,0.73
6064,-0.57,0.04
6065,0.04,-0.13
6066,0.18,-0.01
6067,0.2,0.03
6068,0.19,-0.08
6069,0.27,-0.08
6070,0.11,0.01
6071,0.16,-0.16
6072,-0.03,-0.08
6073,0.02,-0.23
6074,0.05,-0.2
6075,0.02,-0.22
6076,0.06,-0.21
6077,0.11,-0.2
6078,0.13,-0.23
6079,0.24,-0.29
6080,0.28,-0.16
6081,0.3,-0.19
6082,0.4,-0.27
6083,0.53,-0.2
6084,0.61,-0.15
6085,0.77,-0.14
6086,0.91,-0.13
6087,1.03,-0.12
6088,1.14,-0.1
6089,1.23,-0.02
6090,1.3,-0.1
6091,1.32,-0.03
6092,1.36,-0.03
6093,1.21,0.11
6094,1.19,0.1
6095,1.01,0.21
6096,0.82,0.23
6097,0.55,0.29
6098,0.48,0.21
6099,0.26,0.29
6100,0.14,0.25
6101,0,0.21
6102,-0.08,0.17
6103,-0.2,0.12
6104,-0.1,0.07
6105,-0.17,0.09
6106,-0.18,0.06
6107,-0.21,0.07
6108,-0.21,0.07
6109,-0.22,0.02
6110,-0.19,0.02
6111,-0.26,0.07
6112,-0.28,0.02
6113,-0.27,-0.01
6114,-0.22,0.04
6115,-0.31,0.02
6116,-0.2,0.02
6117,-0.21,0.02
6118,-0.25,0.02
6119,-0.3,-0.01
6120,-0.28,0
6121,-0.33,-0.02
6122,-0.4,0.01
6123,-0.34,-0.01
6124,-0.36,-0.04
6125,-0.42,-0.02
6126,-0.39,-0.04
6127,-0.46,-0.01
6128,-0.38,-0.05
6129,-0.41,-0.06
6130,-0.34,-0.08
6131,-0.35,-0.01
6132,-0.3,-0.02
6133,-0.33,-0.05
6134,-0.36,-0.1
6135,-0.35,-0.12
6136,-0.32,-0.12
6137,-0.32,-0.16
6138,-0.3,-0.12
6139,-0.33,-0.11
6140,-0.3,-0.14
6141,-0.28,-0.07
6142,-0.29,-0.03
6143,-0.27,-0.06
6144,-0.27,-0.02
6145,-0.21,0.03
6146,-0.28,0.08
6147,-0.27,0.1
6148,-0.23,0.12
6149,-0.25,0.08
6150,-0.2,0.03
6151,-0.23,0.04
6152,-0.24,0.02
6153,-0.21,-0.04
6154,-0.25,-0.04
6155,-0.18,-0.06
6156,-0.2,-0.05
6157,-0.18,-0.08
6158,-0.22,-0.06
6159,-0.18,-0.11
6160,-0.22,-0.08
6161,-0.13,-0.06
6162,-0.12,-0.06
6163,-0.15,-0.02
6164,-0.21,-0.01
6165,-0.17,0.01
6166,-0.21,0.02
6167,-0.27,0.02
6168,-0.2,0.06
6169,-0.2,0.07
6170,-0.22,0.03
6171,-0.19,0.04
6172,-0.24,-0.01
6173,-0.15,-0.04
6174,-0.14,0.02
6175,-0.19,-0.02
6176,-0.17,-0.05
6177,-0.17,-0.01
6178,-0.2,-0.01
6179,-0.22,0
6180,-0.17,0.02
6181,-0.15,-0.01
6182,-0.12,0
6183,-0.04,0.09
6184,-0.02,0.1
6185,0.04,0.16
6186,0.1,0.22
6187,0.04,0.21
6188,0.16,0.17
6189,0.14,0.19
6190,0.13,0.11
6191,0.11,0.17
6192,-0.03,0.09
6193,-0.15,0.02
6194,-0.23,-0.01
6195,-0.29,-0.06
6196,-0.26,-0.02
6197,-0.28,0.04
6198,-0.38,0.03
6199,-0.29,0.01
6200,-0.31,0.08
6201,-0.28,0
6202,-0.29,0.06
6203,-0.3,-0.01
6204,-0.68,0.02
6205,-0.29,0.28
6206,0.8,0.82
6207,1.78,0.74
6208,2.24,-0.25
6209,0.1,-1.75
6210,-0.56,-1.69
6211,-0.24,-1.51
6212,-0.26,-0.44
6213,-0.24,-0.13
6214,-0.39,-0.01
6215,-0.36,-0.01
6216,-0.36,0.01
6217,-0.35,0.11
6218,-0.36,0.08
6219,-0.3,0.11
6220,-0.34,0.13
6221,-0.35,0.19
6222,-0.28,0.21
6223,-0.3,0.25
6224,-0.29,0.24
6225,-0.31,0.3
6226,-0.29,0.25
6227,-0.26,0.3
6228,-0.25,0.29
6229,-0.25,0.25
6230,-0.19,0.28
6231,-0.16,0.33
6232,-0.11,0.34
6233,-0.1,0.36
6234,0.02,0.42
6235,0.01,0.49
6236,0.06,0.53
6237,0.21,0.62
6238,0.25,0.69
6239,0.29,0.72
6240,0.35,0.77
6241,0.45,0.81
6242,0.42,0.84
6243,0.53,0.8
6244,0.51,0.82
6245,0.5,0.76
6246,0.49,0.69
6247,0.36,0.57
6248,0.34,0.42
6249,0.25,0.37
6250,0.16,0.29
6251,0.1,0.24
6252,0.03,0.13
6253,-0.04,0.12
6254,-0.07,0.07
6255,-0.12,0.04
6256,-0.13,0.03
6257,-0.12,0
6258,-0.12,0.02
6259,-0.13,0
6260,-0.14,0.06
6261,-0.15,0.03
6262,-0.17,0.04
6263,-0.18,0.02
6264,-0.18,0.03
6265,-0.16,0
6266,-0.2,0.02
6267,-0.19,0
6268,-0.11,0.05
6269,-0.18,0.06
6270,-0.19,0.04
6271,-0.14,0.07
6272,-0.13,0.12
6273,-0.21,0.11
6274,-0.11,0.11
6275,-0.11,0.16
6276,-0.06,0.13
6277,-0.08,0.15
6278,-0.1,0.11
6279,-0.04,0.11
6280,-0.1,0.09
6281,-0.09,0.08
6282,-0.07,0.06
6283,-0.13,0.1
6284,-0.14,0
6285,-0.18,0.01
6286,-0.19,-0.02
6287,-0.1,-0.03
6288,-0.16,0.01
6289,-0.18,-0.08
6290,-0.17,0.02
6291,-0.17,-0.05
6292,-0.25,-0.04
6293,-0.26,-0.03
6294,-0.17,-0.03
6295,-0.21,0.04
6296,-0.18,0.02
6297,-0.21,0
6298,-0.23,0.06
6299,-0.24,0.01
6300,-0.17,-0.01
6301,-0.04,0.07
6302,-0.06,0.1
6303,0,0.12
6304,0,0.14
6305,0.01,0.14
6306,0.06,0.14
6307,0.05,0.1
6308,0.09,0.12
6309,0.16,0.12
6310,-0.08,0.18
6311,-0.11,-0.01
6312,-0.25,0.06
6313,-0.31,0.01
6314,-0.28,-0.06
6315,-0.3,-0.04
6316,-0.36,-0.04
6317,-0.39,-0.07
6318,-0.41,-0.07
6319,-0.42,-0.07
6320,-0.33,-0.11
6321,-0.44,-0.02
6322,-0.32,-0.11
6323,-0.47,-0.06
6324,-0.89,-0.02
6325,-0.12,0.44
6326,1.03,0.94
6327,1.91,0.4
6328,2.11,-0.47
6329,-0.54,-1.7
6330,-0.42,-1.97
6331,-0.32,-0.94
6332,-0.37,-0.25
6333,-0.26,-0.09
6334,-0.39,0.06
6335,-0.36,0.02
6336,-0.3,0.11
6337,-0.36,0.13
6338,-0.33,0.14
6339,-0.34,0.1
6340,-0.3,0.13
6341,-0.35,0.14
6342,-0.28,0.18
6343,-0.35,0.2
6344,-0.29,0.13
6345,-0.25,0.21
6346,-0.31,0.26
6347,-0.22,0.22
6348,-0.24,0.29
6349,-0.23,0.29
6350,-0.21,0.34
6351,-0.16,0.38
6352,-0.13,0.46
6353,-0.09,0.45
6354,0.01,0.53
6355,0.02,0.57
6356,0.08,0.62
6357,0.14,0.63
6358,0.22,0.71
6359,0.25,0.73
6360,0.33,0.76
6361,0.36,0.78
6362,0.41,0.75
6363,0.39,0.76
6364,0.39,0.71
6365,0.42,0.63
6366,0.31,0.56
6367,0.24,0.39
6368,0.14,0.38
6369,0.08,0.17
6370,-0.01,0.12
6371,-0.11,0.11
6372,-0.09,0.04
6373,-0.2,0.02
6374,-0.13,-0.01
6375,-0.18,0
6376,-0.24,0.01
6377,-0.2,-0.05
6378,-0.16,0
6379,-0.24,-0.05
6380,-0.15,-0.03
6381,-0.28,-0.03
6382,-0.26,-0.11
6383,-0.25,-0.03
6384,-0.23,-0.09
6385,-0.25,-0.02
6386,-0.22,-0.03
6387,-0.27,0.01
6388,-0.25,0.01
6389,-0.25,0.02
6390,-0.26,0.07
6391,-0.25,-0.01
6392,-0.21,0.04
6393,-0.16,0.02
6394,-0.18,0.06
6395,-0.17,0.04
6396,-0.15,0.06
6397,-0.19,0.05
6398,-0.19,0.04
6399,-0.2,0.02
6400,-0.2,0
6401,-0.25,0.04
6402,-0.25,-0.01
6403,-0.26,-0.03
6404,-0.2,-0.05
6405,-0.25,0.01
6406,-0.21,-0.03
6407,-0.24,0
6408,-0.26,-0.02
6409,-0.24,-0.04
6410,-0.25,-0.01
6411,-0.25,-0.05
6412,-0.23,-0.05
6413,-0.26,-0.01
6414,-0.24,-0.06
6415,-0.22,-0.04
6416,-0.19,-0.03
6417,-0.31,-0.05
6418,-0.25,-0.05
6419,-0.2,-0.03
6420,-0.14,-0.05
6421,-0.07,0.03
6422,-0.04,0.09
6423,-0.04,0.07
6424,0.02,0.13
6425,0.05,0.13
6426,0.06,0.13
6427,0.06,0.11
6428,0.15,0.1
6429,0.11,0.13
6430,-0.05,0.12
6431,-0.13,0.02
6432,-0.23,0.01
6433,-0.25,-0.08
6434,-0.29,-0.07
6435,-0.31,-0.07
6436,-0.29,-0.08
6437,-0.32,-0.08
6438,-0.33,-0.09
6439,-0.36,-0.12
6440,-0.3,-0.08
6441,-0.29,-0.12
6442,-0.24,-0.08
6443,-0.19,-0.07
6444,0.07,-0.08
6445,0.91,0.53
6446,1.88,1.22
6447,0.3,0.75
6448,0.13,-0.43
6449,-0.96,-1.78
6450,-0.43,-1.65
6451,-0.33,-0.44
6452,-0.3,-0.12
6453,-0.25,-0.01
6454,-0.31,-0.04
6455,-0.27,0.01
6456,-0.31,0.01
6457,-0.3,0.05
6458,-0.26,0.02
6459,-0.26,0.05
6460,-0.22,0.05
6461,-0.28,0.09
6462,-0.21,0.1
6463,-0.19,0.13
6464,-0.21,0.13
6465,-0.22,0.17
6466,-0.17,0.17
6467,-0.13,0.18
6468,-0.09,0.21
6469,-0.07,0.24
6470,0,0.23
6471,0,0.33
6472,0.04,0.31
6473,0.16,0.33
6474,0.18,0.38
6475,0.23,0.42
6476,0.29,0.45
6477,0.38,0.48
6478,0.44,0.52
6479,0.49,0.53
6480,0.62,0.56
6481,0.6,0.6
6482,0.67,0.58
6483,0.66,0.55
6484,0.67,0.52
6485,0.56,0.5
6486,0.44,0.41
6487,0.4,0.31
6488,0.24,0.22
6489,0.18,0.17
6490,0.09,0.08
6491,0.01,0.08
6492,0.04,0.01
6493,-0.07,0.04
6494,-0.02,-0.01
6495,-0.08,-0.02
6496,-0.1,-0.02
6497,-0.04,-0.03
6498,-0.1,-0.06
6499,-0.11,-0.05
6500,-0.12,-0.01
6501,-0.15,-0.05
6502,-0.15,-0.03
6503,-0.08,-0.02
6504,-0.12,0.01
6505,-0.11,0.02
6506,-0.07,0.01
6507,-0.05,0.03
6508,-0.01,0
6509,-0.05,0.06
6510,-0.05,0.05
6511,-0.01,0.02
6512,-0.02,0.07
6513,-0.06,0.03
6514,-0.05,0.03
6515,-0.07,0.02
6516,-0.11,0.03
6517,-0.08,0
6518,-0.07,-0.04
6519,-0.08,-0.03
6520,-0.13,-0.02
6521,-0.09,-0.01
6522,-0.07,-0.02
6523,-0.14,0
6524,-0.14,-0.03
6525,-0.1,0.01
6526,-0.14,0.02
6527,-0.11,-0.04
6528,-0.12,-0.01
6529,-0.16,-0.01
6530,-0.16,-0.01
6531,-0.14,-0.03
6532,-0.19,-0.03
6533,-0.16,-0.02
6534,-0.15,-0.08
6535,-0.2,-0.04
6536,-0.16,-0.06
6537,-0.17,-0.05
6538,-0.24,-0.09
6539,-0.16,-0.04
6540,-0.13,-0.07
6541,-0.08,-0.05
6542,0.04,0
6543,0.04,0.09
6544,0.11,0.06
6545,0.13,0.13
6546,0.18,0.12
6547,0.23,0.11
6548,0.19,0.1
6549,0.2,0.09
6550,0.14,0.09
6551,0.03,0.02
6552,-0.14,-0.01
6553,-0.18,-0.1
6554,-0.16,-0.1
6555,-0.21,-0.08
6556,-0.23,-0.16
6557,-0.29,-0.15
6558,-0.29,-0.17
6559,-0.29,-0.17
6560,-0.26,-0.16
6561,-0.28,-0.11
6562,-0.32,-0.18
6563,-0.24,-0.14
6564,-0.43,-0.12
6565,-0.7,-0.06
6566,0.14,0.48
6567,1.39,0.94
6568,2.14,0.09
6569,1.75,-1.1
6570,-0.54,-1.72
6571,-0.11,-2.04
6572,-0.17,-0.65
6573,-0.32,-0.33
6574,-0.22,-0.17
6575,-0.33,-0.1
6576,-0.37,-0.09
6577,-0.46,-0.13
6578,-0.41,-0.07
6579,-0.37,0.02
6580,-0.32,-0.05
6581,-0.33,-0.01
6582,-0.12,0.05
6583,0.03,0.17
6584,-0.3,0.34
6585,-0.5,0.5
6586,-0.6,0.57
6587,-0.75,0.56
6588,-0.84,0.54
6589,-0.65,0.44
6590,-0.49,0.37
6591,-0.46,0.36
6592,-0.77,0.27
6593,-0.59,0.22
6594,-0.28,0.31
6595,-0.2,0.48
6596,0.02,0.4
6597,0.15,0.41
6598,0.18,0.43
6599,0.24,0.5
6600,0.3,0.46
6601,0.49,0.5
6602,0.45,0.62
6603,0.55,0.66
6604,0.61,0.69
6605,0.65,0.63
6606,0.57,0.55
6607,0.48,0.49
6608,0.47,0.47
6609,0.26,0.33
6610,0.15,0.31
6611,0.13,0.13
6612,0.07,0.07
6613,0.08,0.07
6614,-0.03,0.17
6615,0.02,0.09
6616,-0.02,0.04
6617,0.01,0.01
6618,-0.04,0.02
6619,-0.04,-0.01
6620,-0.06,-0.08
6621,-0.03,-0.09
6622,-0.1,-0.01
6623,-0.02,0.03
6624,-0.06,0.04
6625,-0.03,0.1
6626,-0.1,0.09
6627,-0.04,0.11
6628,-0.09,0.1
6629,-0.02,0.1
6630,-0.14,0.15
6631,-0.02,0.05
6632,-0.08,0.02
6633,-0.16,0.06
6634,0.04,-0.01
6635,-0.06,0.06
6636,0.04,0.06
6637,-0.03,0.08
6638,-0.02,0.01
6639,0.02,0.02
6640,0.01,0.03
6641,0.02,-0.04
6642,0,-0.02
6643,0.03,-0.02
6644,0.08,-0.08
6645,0.05,0.1
6646,0.05,-0.09
6647,0.05,0.03
6648,0.02,-0.08
6649,0.05,-0.02
6650,0.04,-0.05
6651,-0.04,0.02
6652,0.02,-0.08
6653,-0.03,0.01
6654,-0.1,-0.06
6655,0.06,-0.05
6656,0.01,0.02
6657,-0.01,0.03
6658,0.01,-0.01
6659,0,0.02
6660,-0.1,-0.02
6661,0.29,0.01
6662,0.12,0.33
6663,0.23,-0.07
6664,0.29,0.26
6665,0.26,0.2
6666,0.27,0.23
6667,0.25,0.2
6668,0.56,0.38
6669,0.15,0.24
6670,0.23,0.29
6671,0.08,-0.05
6672,-0.05,-0.01
6673,-0.03,-0.27
6674,0.07,-0.21
6675,0.4,-0.26
6676,1.04,-0.24
6677,1.12,-0.03
6678,0.58,0.38
6679,-2.04,1.01
6680,-3.5,0.93
6681,-3.88,0.58
6682,-2.85,-0.3
6683,-1.91,-0.57
6684,-0.65,0.2
6685,-0.8,0.99
6686,-0.76,0.2
6687,-0.52,-0.23
6688,-0.38,-0.37
6689,0.06,-0.28
6690,0.42,-0.07
6691,-0.25,0.06
6692,0.56,-0.24
6693,-0.07,0.01
6694,0.41,-0.5
6695,0.05,-0.13
6696,0.33,-0.29
6697,0.14,-0.13
6698,0.39,-0.02
6699,0.6,-0.02
6700,0.48,0.13
6701,0.66,0.15
6702,0.62,-0.1
6703,0.58,-0.04
6704,0.77,0.17
6705,0.64,0.13
6706,0.65,0.25
6707,0.95,-0.05
6708,0.87,0.11
6709,1,-0.04
6710,1.13,-0.02
6711,1.14,-0.08
6712,1.3,-0.14
6713,1.41,-0.09
6714,1.41,-0.14
6715,1.47,-0.12
6716,1.43,-0.08
6717,1.35,0.01
6718,1.25,0.05
6719,1.09,0.09
6720,0.98,0.12
6721,0.86,0.14
6722,0.75,0.17
6723,0.56,0.14
6724,0.49,0.16
6725,0.52,0.13
6726,0.39,0.13
6727,0.42,0.05
6728,0.33,-0.03
6729,0.33,0
6730,0.32,-0.02
6731,0.3,-0.02
6732,0.31,-0.04
6733,0.29,-0.16
6734,0.26,-0.21
6735,0.26,-0.22
6736,0.19,-0.24
6737,0.2,-0.2
6738,0.15,-0.18
6739,0.09,-0.22
6740,0.22,-0.17
6741,0.24,-0.11
6742,0.17,-0.05
6743,0.27,-0.16
6744,0.22,-0.24
6745,0.2,-0.31
6746,0.18,-0.37
6747,0.12,-0.42
6748,0.13,-0.5
6749,0.12,-0.49
6750,0.13,-0.55
6751,0.15,-0.57
6752,0.14,-0.51
6753,0.11,-0.5
6754,0.15,-0.53
6755,0.1,-0.48
6756,0.09,-0.47
6757,0.13,-0.47
6758,0.07,-0.5
6759,0.11,-0.49
6760,0.07,-0.52
6761,0.07,-0.5
6762,0.11,-0.56
6763,0.15,-0.5
6764,0.05,-0.49
6765,0.09,-0.51
6766,0.09,-0.45
6767,0.07,-0.46
6768,0.05,-0.34
6769,0.19,-0.37
6770,0.1,-0.28
6771,0.11,-0.3
6772,0.13,-0.29
6773,0.09,-0.21
6774,0.07,-0.22
6775,0.1,-0.22
6776,0.12,-0.19
6777,0.19,-0.16
6778,0.32,-0.12
6779,0.27,-0.04
6780,0.38,-0.08
6781,0.39,-0.04
6782,0.36,-0.03
6783,0.4,-0.1
6784,0.4,-0.14
6785,0.49,-0.1
6786,0.25,-0.11
6787,0.14,-0.3
6788,0.06,-0.38
6789,0.08,-0.46
6790,-0.05,-0.57
6791,0.09,-0.59
6792,0,0.05
6793,-0.08,0.3
6794,-0.05,0.31
6795,-0.08,-0.53
6796,-0.12,-0.47
6797,-0.11,-0.18
6798,-0.11,-0.31
6799,-0.24,-0.27
6800,-0.6,-0.32
6801,0.24,0.24
6802,1.5,0.84
6803,2.23,0.08
6804,2.21,-0.82
6805,-0.33,-1.3
6806,0.06,-1.69
6807,-0.02,-0.64
6808,-0.34,-0.31
6809,0.15,-0.24
6810,-0.22,-0.23
6811,-0.14,-0.2
6812,-0.21,-0.05
6813,-0.21,-0.38
6814,-0.16,-0.27
6815,-0.14,-0.14
6816,-0.22,-0.09
6817,-0.16,-0.23
6818,-0.1,-0.08
6819,-0.09,-0.18
6820,-0.18,-0.01
6821,-0.17,-0.04
6822,-0.11,0.03
6823,-0.21,0.09
6824,-0.17,0.09
6825,-0.15,0.12
6826,-0.1,0.16
6827,-0.01,0.14
6828,0.04,0.21
6829,0.09,0.23
6830,0.08,0.29
6831,0.13,0.29
6832,0.21,0.36
6833,0.26,0.35
6834,0.24,0.37
6835,0.24,0.18
6836,0.52,0.56
6837,0.36,0.59
6838,0.6,0.62
6839,0.59,0.64
6840,0.55,0.46
6841,0.54,0.39
6842,0.51,0.43
6843,0.3,0.24
6844,0.32,0.08
6845,0.32,-0.01
6846,0.2,0.05
6847,0.1,-0.15
6848,0.13,-0.01
6849,0.1,-0.22
6850,-0.17,0.03
6851,0.16,-0.2
6852,-0.14,0.11
6853,-0.02,-0.24
6854,-0.06,-0.06
6855,-0.03,-0.26
6856,-0.13,-0.25
6857,-0.12,-0.4
6858,0.01,-0.26
6859,-0.03,-0.24
6860,-0.07,-0.15
6861,-0.09,-0.22
6862,-0.27,-0.23
6863,-0.03,-0.39
6864,-0.22,-0.24
6865,-0.02,-0.29
6866,-0.09,-0.15
6867,-0.24,-0.45
6868,-0.15,-0.31
6869,-0.09,-0.26
6870,-0.18,-0.35
6871,-0.09,-0.46
6872,-0.13,-0.44
6873,-0.08,-0.43
6874,0.02,-0.39
6875,-0.13,-0.43
6876,-0.06,-0.51
6877,-0.06,-0.36
6878,-0.01,-0.48
6879,-0.19,-0.38
6880,-0.04,-0.44
6881,-0.09,-0.32
6882,-0.12,-0.38
6883,-0.11,-0.44
6884,-0.06,-0.38
6885,-0.16,-0.32
6886,-0.06,-0.38
6887,-0.14,-0.28
6888,-0.14,-0.44
6889,-0.24,-0.46
6890,-0.13,-0.48
6891,-0.19,-0.38
6892,-0.1,-0.32
6893,-0.11,-0.1
6894,0,-0.3
6895,0.04,-0.08
6896,-0.04,-0.13
6897,0.04,-0.27
6898,0.1,-0.19
6899,0.14,-0.26
6900,0.11,-0.25
6901,0.29,-0.28
6902,0.11,-0.2
6903,-0.02,-0.32
6904,-0.04,-0.34
6905,-0.01,-0.16
6906,0.74,-0.69
6907,1.06,-0.37
6908,0.85,0.07
6909,-1.84,0.72
6910,-3.27,0.93
6911,-4.05,0.59
6912,-3.41,-0.33
6913,-2.18,-0.8
6914,-0.94,-0.03
6915,-0.98,0.58
6916,-1.01,0.28
6917,-0.92,-0.28
6918,-0.78,-0.6
6919,-0.35,-0.78
6920,-0.17,-0.45
6921,-0.06,-0.48
6922,-0.11,-0.38
6923,-0.04,-0.52
6924,0.01,-0.45
6925,-0.09,-0.47
6926,0.04,-0.45
6927,0.01,-0.5
6928,0.08,-0.53
6929,0.05,-0.44
6930,0.18,-0.46
6931,0.12,-0.25
6932,0.24,-0.53
6933,0.23,-0.56
6934,0.29,-0.45
6935,0.49,-0.46
6936,0.6,-0.43
6937,0.6,-0.27
6938,0.7,-0.58
6939,0.82,-0.46
6940,0.98,-0.32
6941,1.03,-0.36
6942,1.17,-0.52
6943,1.29,-0.38
6944,1.35,-0.45
6945,1.29,-0.23
6946,1.2,-0.45
6947,1.19,-0.26
6948,1.11,-0.14
6949,0.87,-0.16
6950,0.75,-0.1
6951,0.51,-0.03
6952,0.4,-0.15
6953,0.24,-0.08
6954,0.13,-0.08
6955,0.1,-0.17
6956,0.02,-0.15
6957,-0.03,-0.23
6958,-0.02,-0.19
6959,-0.14,-0.21
6960,-0.1,-0.33
6961,-0.08,-0.24
6962,-0.13,-0.08
6963,-0.12,-0.39
6964,-0.04,-0.29
6965,-0.08,-0.26
6966,-0.08,-0.31
6967,-0.08,-0.24
6968,0,-0.28
6969,-0.09,-0.15
6970,-0.09,-0.4
6971,0.02,-0.23
6972,-0.09,0
6973,-0.04,-0.48
6974,-0.08,-0.16
6975,0,-0.21
6976,-0.03,-0.15
6977,0.04,-0.18
6978,0.01,-0.07
6979,-0.12,-0.13
6980,-0.13,-0.44
6981,-0.12,-0.3
6982,-0.13,-0.26
6983,-0.16,-0.04
6984,-0.19,-0.34
6985,-0.16,-0.22
6986,-0.17,-0.1
6987,-0.21,-0.27
6988,-0.17,-0.22
6989,-0.21,-0.26
6990,-0.16,-0.22
6991,-0.27,-0.11
6992,-0.19,-0.27
6993,-0.21,-0.28
6994,-0.22,-0.1
6995,-0.17,-0.09
6996,-0.34,-0.28
6997,-0.13,-0.3
6998,-0.23,-0.03
6999,-0.28,-0.39
7000,-0.27,-0.15
7001,-0.3,-0.22
7002,-0.25,-0.22
7003,-0.24,-0.14
7004,-0.2,-0.06
7005,-0.27,-0.15
7006,-0.29,-0.29
7007,-0.18,-0.18
7008,-0.21,-0.01
7009,-0.23,-0.13
7010,-0.09,-0.19
7011,-0.06,-0.12
7012,-0.09,0.03
7013,0.04,-0.05
7014,0.02,0.2
7015,-0.04,0.06
7016,0.14,-0.11
